,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score
14,2022-01-17,Cameroon,Cabo Verde,Draw,No,False,54,76,67.0,62.0,76.8,77.7,75.0,69.5,76.3,69.8
15,2022-01-18,Zimbabwe,Guinea,Win,No,True,118,79,70.875,69.0,65.0,72.3,70.875,70.5,73.3,75.0
16,2022-01-18,Gabon,Morocco,Draw,No,True,86,28,70.675,82.0,70.2,70.3,75.5,81.2,81.7,76.2
17,2022-01-19,Guinea-Bissau,Nigeria,Lose,No,True,109,36,71.95,74.0,65.5,69.0,72.5,74.5,79.0,78.5
18,2022-01-20,Peru,Jamaica,Win,No,False,24,59,74.0,76.0,74.5,73.0,76.8,71.8,78.3,69.0
19,2022-01-20,Côte d'Ivoire,Algeria,Win,No,True,53,32,63.0,78.0,77.5,79.3,80.0,78.0,81.0,78.0
20,2022-01-20,Gambia,Tunisia,Win,No,True,147,29,69.52499999999999,72.36666666666666,68.2,73.0,66.8,70.8,72.3,74.0
21,2022-01-23,Burkina Faso,Gabon,Win,Yes,True,61,86,73.0,70.675,69.5,71.7,67.0,70.2,70.3,75.5
22,2022-01-23,Nigeria,Tunisia,Lose,No,True,36,29,74.0,72.36666666666666,74.5,79.0,78.5,70.8,72.3,74.0
23,2022-01-24,Guinea,Gambia,Lose,No,True,79,147,69.0,69.52499999999999,70.5,73.3,75.0,68.2,73.0,66.8
24,2022-01-25,Senegal,Cabo Verde,Win,No,True,20,76,83.0,62.0,79.0,80.7,79.0,69.5,76.3,69.8
25,2022-01-26,Côte d'Ivoire,Egypt,Lose,Yes,True,53,45,63.0,78.75,77.5,79.3,80.0,78.75,79.3,70.8
26,2022-01-27,Jamaica,Mexico,Lose,No,False,59,14,76.0,80.0,71.8,78.3,69.0,76.8,82.7,78.2
27,2022-01-27,Honduras,Canada,Lose,No,False,68,48,74.75,76.0,74.75,69.0,70.0,69.2,73.0,78.0
28,2022-01-27,Costa Rica,Panama,Win,No,False,45,69,88.0,75.0,71.5,70.3,69.2,69.8,70.7,67.5
29,2022-01-27,Japan,China PR,Win,No,False,26,75,73.0,73.0,75.2,75.0,77.5,70.2,77.0,74.5
30,2022-01-27,Ecuador,Brazil,Draw,No,False,55,2,71.0,89.0,73.5,76.0,74.5,84.8,86.3,85.5
31,2022-01-27,Paraguay,Uruguay,Lose,No,False,38,15,72.0,80.0,74.2,74.3,76.2,81.2,84.3,80.0
32,2022-01-27,Chile,Argentina,Lose,No,False,24,6,79.0,84.0,75.5,76.7,78.2,82.2,89.0,84.0
33,2022-01-28,Colombia,Peru,Lose,No,False,16,24,79.0,74.0,78.8,81.0,80.8,74.5,73.0,76.8
34,2022-01-28,Venezuela,Bolivia,Win,No,False,50,78,73.0,70.0,72.8,76.3,77.8,68.8,68.3,68.8
35,2022-01-29,Burkina Faso,Tunisia,Win,No,True,61,29,73.0,72.36666666666666,69.5,71.7,67.0,70.8,72.3,74.0
36,2022-01-29,Cameroon,Gambia,Win,No,False,54,147,67.0,69.52499999999999,76.8,77.7,75.0,68.2,73.0,66.8
37,2022-01-30,Egypt,Morocco,Win,No,True,45,28,78.75,82.0,78.75,79.3,70.8,81.2,81.7,76.2
38,2022-01-30,Canada,USA,Win,No,False,48,12,76.0,77.0,69.2,73.0,78.0,75.8,77.7,75.8
39,2022-01-30,Mexico,Costa Rica,Draw,No,False,14,45,80.0,88.0,76.8,82.7,78.2,71.5,70.3,69.2
40,2022-01-30,Panama,Jamaica,Win,No,False,69,59,75.0,76.0,69.8,70.7,67.5,71.8,78.3,69.0
41,2022-02-01,IR Iran,United Arab Emirates,Win,No,False,22,70,73.0,70.0,69.0,75.3,69.0,63.0,64.3,67.0
42,2022-02-01,Japan,Saudi Arabia,Win,No,False,26,48,73.0,70.0,75.2,75.0,77.5,72.8,67.7,72.8
43,2022-02-01,Bolivia,Chile,Lose,No,False,78,24,70.0,79.0,68.8,68.3,68.8,75.5,76.7,78.2
44,2022-02-01,Uruguay,Venezuela,Win,No,False,15,50,80.0,73.0,81.2,84.3,80.0,72.8,76.3,77.8
45,2022-02-01,Argentina,Colombia,Win,No,False,6,16,84.0,79.0,82.2,89.0,84.0,78.8,81.0,80.8
46,2022-02-01,Peru,Ecuador,Draw,No,False,24,55,74.0,71.0,74.5,73.0,76.8,73.5,76.0,74.5
47,2022-02-01,Brazil,Paraguay,Win,No,False,2,38,89.0,72.0,84.8,86.3,85.5,74.2,74.3,76.2
48,2022-02-02,Burkina Faso,Senegal,Lose,No,True,61,20,73.0,83.0,69.5,71.7,67.0,79.0,80.7,79.0
49,2022-02-02,USA,Honduras,Win,No,False,12,68,77.0,74.75,75.8,77.7,75.8,74.75,69.0,70.0
50,2022-02-02,Jamaica,Costa Rica,Lose,No,False,59,45,76.0,88.0,71.8,78.3,69.0,71.5,70.3,69.2
51,2022-02-02,Mexico,Panama,Win,No,False,14,69,80.0,75.0,76.8,82.7,78.2,69.8,70.7,67.5
52,2022-02-03,Cameroon,Egypt,Lose,Yes,False,54,45,67.0,78.75,76.8,77.7,75.0,78.75,79.3,70.8
53,2022-02-05,Cameroon,Burkina Faso,Win,Yes,False,54,61,67.0,73.0,76.8,77.7,75.0,69.5,71.7,67.0
54,2022-02-06,Senegal,Egypt,Win,Yes,True,20,45,83.0,78.75,79.0,80.7,79.0,78.75,79.3,70.8
55,2022-03-24,Mexico,USA,Draw,No,False,14,12,80.0,77.0,76.8,82.7,78.2,75.8,77.7,75.8
56,2022-03-24,Panama,Honduras,Draw,No,False,69,68,75.0,74.75,69.8,70.7,67.5,74.75,69.0,70.0
57,2022-03-24,Costa Rica,Canada,Win,No,False,45,48,88.0,76.0,71.5,70.3,69.2,69.2,73.0,78.0
58,2022-03-24,Korea Republic,IR Iran,Win,No,False,35,22,75.0,73.0,73.0,80.0,73.8,69.0,75.3,69.0
59,2022-03-24,China PR,Saudi Arabia,Draw,No,True,75,48,73.0,70.0,70.2,77.0,74.5,72.8,67.7,72.8
60,2022-03-24,Australia,Japan,Lose,No,False,34,26,77.0,73.0,72.0,72.3,73.5,75.2,75.0,77.5
61,2022-03-24,Colombia,Bolivia,Win,No,False,16,78,79.0,70.0,78.8,81.0,80.8,68.8,68.3,68.8
62,2022-03-24,Brazil,Chile,Win,No,False,2,24,89.0,79.0,84.8,86.3,85.5,75.5,76.7,78.2
63,2022-03-24,Paraguay,Ecuador,Win,No,False,38,55,72.0,71.0,74.2,74.3,76.2,73.5,76.0,74.5
64,2022-03-24,Uruguay,Peru,Win,No,False,15,24,80.0,74.0,81.2,84.3,80.0,74.5,73.0,76.8
65,2022-03-24,Italy,North Macedonia,Lose,No,False,4,74,89.0,75.0,84.2,85.3,84.5,68.8,72.7,74.5
66,2022-03-24,Portugal,Turkey,Win,No,False,8,39,82.0,79.0,85.2,86.0,84.5,78.2,76.7,78.2
67,2022-03-24,Sweden,Czech Republic,Win,No,False,17,31,76.0,81.0,76.2,82.3,77.5,77.8,76.7,78.5
68,2022-03-24,Wales,Austria,Win,No,False,19,32,74.0,74.0,75.0,73.0,78.5,80.2,77.0,80.8
69,2022-03-24,Armenia,Montenegro,Win,No,False,89,73,52.0,65.0,60.85,69.7,60.85,76.2,74.7,68.2
70,2022-03-24,Hungary,Serbia,Lose,No,False,43,25,85.0,80.0,75.5,72.7,73.0,75.8,80.3,81.8
71,2022-03-24,Kosovo,Burkina Faso,Win,No,False,113,61,68.0,73.0,72.8,71.0,74.5,69.5,71.7,67.0
72,2022-03-24,Scotland,Poland,Draw,No,False,42,23,77.0,87.0,79.2,74.0,77.5,75.2,84.7,75.8
73,2022-03-25,Cameroon,Algeria,Lose,No,False,54,32,67.0,78.0,76.8,77.7,75.0,78.0,81.0,78.0
74,2022-03-25,Congo DR,Morocco,Draw,No,False,67,28,63.0,82.0,76.0,76.7,74.0,81.2,81.7,76.2
75,2022-03-25,Egypt,Senegal,Win,No,False,45,20,78.75,83.0,78.75,79.3,70.8,79.0,80.7,79.0
76,2022-03-25,Ghana,Nigeria,Draw,No,False,52,36,74.0,74.0,75.5,76.0,78.2,74.5,79.0,78.5
77,2022-03-25,Mali,Tunisia,Lose,No,False,57,29,74.0,72.36666666666666,76.2,73.7,75.2,70.8,72.3,74.0
78,2022-03-25,Argentina,Venezuela,Win,No,False,6,50,84.0,73.0,82.2,89.0,84.0,72.8,76.3,77.8
79,2022-03-25,Bosnia and Herzegovina,Georgia,Lose,No,False,61,93,76.0,75.0,74.2,77.0,78.0,68.5,68.0,70.8
80,2022-03-25,France,Côte d'Ivoire,Win,No,False,3,53,87.0,63.0,84.2,88.3,86.8,77.5,79.3,80.0
81,2022-03-25,Luxembourg,Northern Ireland,Lose,No,False,94,58,69.0,72.0,68.5,69.10000000000001,69.8,73.0,67.7,74.2
82,2022-03-25,Norway,Slovakia,Win,No,False,37,40,76.0,81.0,75.0,79.7,78.0,77.2,70.7,77.2
83,2022-03-25,Romania,Greece,Lose,No,False,41,47,77.0,81.0,73.5,73.7,75.0,77.0,72.7,77.2
84,2022-03-25,South Africa,Guinea,Draw,No,True,66,79,71.0,69.0,69.8,70.7,72.0,70.5,73.3,75.0
85,2022-03-26,Angola,Guinea-Bissau,Win,No,True,125,109,68.0,71.95,75.5,70.7,68.5,65.5,69.0,72.5
86,2022-03-26,Croatia,Slovenia,Draw,No,True,18,64,82.0,91.0,77.8,76.7,84.2,73.0,77.0,76.2
87,2022-03-26,England,Switzerland,Win,No,False,5,14,83.0,85.0,85.0,88.0,84.0,78.5,76.7,79.5
88,2022-03-26,Finland,Iceland,Draw,No,True,60,62,83.0,70.0,70.0,72.3,73.5,71.8,71.3,74.2
89,2022-03-26,Germany,Israel,Win,No,False,12,80,90.0,70.0,84.0,82.7,87.8,78.0,77.7,72.5
90,2022-03-26,Netherlands,Denmark,Win,No,False,11,10,81.0,85.0,85.2,83.0,83.5,80.2,77.7,80.2
91,2022-03-26,Republic of Ireland,Belgium,Draw,No,False,51,1,75.0,89.0,76.5,72.7,73.8,80.8,85.7,85.5
92,2022-03-26,Spain,Albania,Win,No,False,7,63,84.0,80.0,86.5,85.0,86.0,76.2,70.0,73.0
93,2022-03-27,Canada,Jamaica,Win,No,False,48,59,76.0,76.0,69.2,73.0,78.0,71.8,78.3,69.0
94,2022-03-27,Honduras,Mexico,Lose,No,False,68,14,74.75,80.0,74.75,69.0,70.0,76.8,82.7,78.2
95,2022-03-27,USA,Panama,Win,No,False,12,69,77.0,75.0,75.8,77.7,75.8,69.8,70.7,67.5
96,2022-03-28,Montenegro,Greece,Win,No,False,73,47,65.0,81.0,76.2,74.7,68.2,77.0,72.7,77.2
97,2022-03-29,Algeria,Cameroon,Lose,No,False,32,54,78.0,67.0,78.0,81.0,78.0,76.8,77.7,75.0
98,2022-03-29,Morocco,Congo DR,Win,No,False,28,67,82.0,63.0,81.2,81.7,76.2,76.0,76.7,74.0
99,2022-03-29,Nigeria,Ghana,Draw,No,False,36,52,74.0,74.0,74.5,79.0,78.5,75.5,76.0,78.2
100,2022-03-29,Senegal,Egypt,Win,Yes,False,20,45,83.0,78.75,79.0,80.7,79.0,78.75,79.3,70.8
101,2022-03-29,Tunisia,Mali,Draw,No,False,29,57,72.36666666666666,74.0,70.8,72.3,74.0,76.2,73.7,75.2
102,2022-03-29,United Arab Emirates,Korea Republic,Win,No,False,70,35,70.0,75.0,63.0,64.3,67.0,73.0,80.0,73.8
103,2022-03-29,Saudi Arabia,Australia,Win,No,False,48,34,70.0,77.0,72.8,67.7,72.8,72.0,72.3,73.5
104,2022-03-29,Ecuador,Argentina,Draw,No,False,55,6,71.0,84.0,73.5,76.0,74.5,82.2,89.0,84.0
105,2022-03-29,Peru,Paraguay,Win,No,False,24,38,74.0,72.0,74.5,73.0,76.8,74.2,74.3,76.2
106,2022-03-29,Bolivia,Brazil,Lose,No,False,78,2,70.0,89.0,68.8,68.3,68.8,84.8,86.3,85.5
107,2022-03-29,Venezuela,Colombia,Lose,No,False,50,16,73.0,79.0,72.8,76.3,77.8,78.8,81.0,80.8
108,2022-03-29,Chile,Uruguay,Lose,No,False,24,15,79.0,80.0,75.5,76.7,78.2,81.2,84.3,80.0
109,2022-03-29,Poland,Sweden,Win,No,False,23,17,87.0,76.0,75.2,84.7,75.8,76.2,82.3,77.5
110,2022-03-29,Portugal,North Macedonia,Win,No,False,8,74,82.0,75.0,85.2,86.0,84.5,68.8,72.7,74.5
111,2022-03-29,Albania,Georgia,Draw,No,False,63,93,80.0,75.0,76.2,70.0,73.0,68.5,68.0,70.8
112,2022-03-29,Austria,Scotland,Draw,No,False,32,42,74.0,77.0,80.2,77.0,80.8,79.2,74.0,77.5
113,2022-03-29,Belgium,Burkina Faso,Win,No,False,1,61,89.0,73.0,80.8,85.7,85.5,69.5,71.7,67.0
114,2022-03-29,Bosnia and Herzegovina,Luxembourg,Win,No,False,61,94,76.0,69.0,74.2,77.0,78.0,68.5,69.10000000000001,69.8
115,2022-03-29,Croatia,Bulgaria,Win,No,True,18,70,82.0,66.0,77.8,76.7,84.2,67.2,64.3,64.5
116,2022-03-29,Denmark,Serbia,Win,No,False,10,25,85.0,80.0,80.2,77.7,80.2,75.8,80.3,81.8
117,2022-03-29,England,Côte d'Ivoire,Win,No,False,5,53,83.0,63.0,85.0,88.0,84.0,77.5,79.3,80.0
118,2022-03-29,Finland,Slovakia,Lose,No,True,60,40,83.0,81.0,70.0,72.3,73.5,77.2,70.7,77.2
119,2022-03-29,France,South Africa,Win,No,True,3,66,87.0,71.0,84.2,88.3,86.8,69.8,70.7,72.0
120,2022-03-29,Israel,Romania,Draw,No,False,80,41,70.0,77.0,78.0,77.7,72.5,73.5,73.7,75.0
121,2022-03-29,Netherlands,Germany,Draw,No,False,11,12,81.0,90.0,85.2,83.0,83.5,84.0,82.7,87.8
122,2022-03-29,Northern Ireland,Hungary,Lose,No,False,58,43,72.0,85.0,73.0,67.7,74.2,75.5,72.7,73.0
123,2022-03-29,Norway,Armenia,Win,No,False,37,89,76.0,52.0,75.0,79.7,78.0,60.85,69.7,60.85
124,2022-03-29,Spain,Iceland,Win,No,False,7,62,84.0,70.0,86.5,85.0,86.0,71.8,71.3,74.2
125,2022-03-29,Switzerland,Kosovo,Draw,No,False,14,113,85.0,68.0,78.5,76.7,79.5,72.8,71.0,74.5
126,2022-03-29,Turkey,Italy,Lose,No,False,39,4,79.0,89.0,78.2,76.7,78.2,84.2,85.3,84.5
127,2022-03-29,Wales,Czech Republic,Draw,No,False,19,31,74.0,81.0,75.0,73.0,78.5,77.8,76.7,78.5
128,2022-03-30,Costa Rica,USA,Win,No,False,45,12,88.0,77.0,71.5,70.3,69.2,75.8,77.7,75.8
129,2022-03-30,Panama,Canada,Win,No,False,69,48,75.0,76.0,69.8,70.7,67.5,69.2,73.0,78.0
130,2022-03-30,Jamaica,Honduras,Win,No,False,59,68,76.0,74.75,71.8,78.3,69.0,74.75,69.0,70.0
131,2022-05-28,Mexico,Nigeria,Win,No,True,14,36,80.0,74.0,76.8,82.7,78.2,74.5,79.0,78.5
132,2022-05-29,United Arab Emirates,Gambia,Draw,No,False,70,147,70.0,69.52499999999999,63.0,64.3,67.0,68.2,73.0,66.8
133,2022-06-01,Italy,Argentina,Lose,No,True,4,6,89.0,84.0,84.2,85.3,84.5,82.2,89.0,84.0
134,2022-06-01,Scotland,Ukraine,Lose,No,False,42,26,77.0,75.0,79.2,74.0,77.5,74.8,78.7,80.0
135,2022-06-01,Ghana,Madagascar,Win,No,False,52,100,74.0,69.0,75.5,76.0,78.2,70.5,69.0,67.5
136,2022-06-01,Poland,Wales,Win,No,False,23,19,87.0,74.0,75.2,84.7,75.8,75.0,73.0,78.5
137,2022-06-01,USA,Morocco,Win,No,False,12,28,77.0,82.0,75.8,77.7,75.8,81.2,81.7,76.2
138,2022-06-02,Panama,Costa Rica,Win,No,False,69,45,75.0,88.0,69.8,70.7,67.5,71.5,70.3,69.2
139,2022-06-02,Czech Republic,Switzerland,Win,No,False,31,14,81.0,85.0,77.8,76.7,78.5,78.5,76.7,79.5
140,2022-06-02,Spain,Portugal,Draw,No,False,7,8,84.0,82.0,86.5,85.0,86.0,85.2,86.0,84.5
141,2022-06-02,Israel,Iceland,Draw,No,False,80,62,70.0,70.0,78.0,77.7,72.5,71.8,71.3,74.2
142,2022-06-02,Serbia,Norway,Lose,No,False,25,37,80.0,76.0,75.8,80.3,81.8,75.0,79.7,78.0
143,2022-06-02,Slovenia,Sweden,Lose,No,False,64,17,91.0,76.0,73.0,77.0,76.2,76.2,82.3,77.5
144,2022-06-02,Northern Ireland,Greece,Lose,No,False,58,47,72.0,81.0,73.0,67.7,74.2,77.0,72.7,77.2
145,2022-06-02,Cyprus,Kosovo,Lose,No,False,103,113,64.0,68.0,65.5,59.7,65.8,72.8,71.0,74.5
146,2022-06-02,Bulgaria,North Macedonia,Draw,No,False,70,74,66.0,75.0,67.2,64.3,64.5,68.8,72.7,74.5
147,2022-06-02,Ecuador,Nigeria,Win,No,True,55,36,71.0,74.0,73.5,76.0,74.5,74.5,79.0,78.5
148,2022-06-02,Japan,Paraguay,Win,No,False,26,38,73.0,72.0,75.2,75.0,77.5,74.2,74.3,76.2
149,2022-06-02,Korea Republic,Brazil,Lose,No,False,35,2,75.0,89.0,73.0,80.0,73.8,84.8,86.3,85.5
150,2022-06-02,Mexico,Uruguay,Lose,No,True,14,15,80.0,80.0,76.8,82.7,78.2,81.2,84.3,80.0
151,2022-06-03,Burkina Faso,Cabo Verde,Win,No,True,61,76,73.0,62.0,69.5,71.7,67.0,69.5,76.3,69.8
152,2022-06-03,Croatia,Austria,Lose,No,False,18,32,82.0,74.0,77.8,76.7,84.2,80.2,77.0,80.8
153,2022-06-03,France,Denmark,Lose,No,False,3,10,87.0,85.0,84.2,88.3,86.8,80.2,77.7,80.2
154,2022-06-03,Belgium,Netherlands,Lose,No,False,1,11,89.0,81.0,80.8,85.7,85.5,85.2,83.0,83.5
155,2022-06-04,Mali,Congo,Win,No,False,57,97,74.0,73.0,76.2,73.7,75.2,80.425,68.3,66.0
156,2022-06-04,Congo DR,Gabon,Lose,No,False,67,86,63.0,70.675,76.0,76.7,74.0,70.2,70.3,75.5
157,2022-06-04,Senegal,Benin,Win,No,False,20,83,83.0,69.0,79.0,80.7,79.0,72.425,68.0,68.0
158,2022-06-04,Suriname,Jamaica,Draw,No,False,0,59,0.0,76.0,0.0,0.0,0.0,71.8,78.3,69.0
159,2022-06-04,Hungary,England,Win,No,False,43,5,85.0,83.0,75.5,72.7,73.0,85.0,88.0,84.0
160,2022-06-04,Italy,Germany,Draw,No,False,4,12,89.0,90.0,84.2,85.3,84.5,84.0,82.7,87.8
161,2022-06-04,Armenia,Republic of Ireland,Win,No,False,89,51,52.0,75.0,60.85,69.7,60.85,76.5,72.7,73.8
162,2022-06-04,Finland,Bosnia and Herzegovina,Draw,No,False,60,61,83.0,76.0,70.0,72.3,73.5,74.2,77.0,78.0
163,2022-06-04,Montenegro,Romania,Win,No,False,73,41,65.0,77.0,76.2,74.7,68.2,73.5,73.7,75.0
164,2022-06-05,Wales,Ukraine,Win,No,False,19,26,74.0,75.0,75.0,73.0,78.5,74.8,78.7,80.0
165,2022-06-05,Egypt,Guinea,Win,No,False,45,79,78.75,69.0,78.75,79.3,70.8,70.5,73.3,75.0
166,2022-06-05,Portugal,Switzerland,Win,No,False,8,14,82.0,85.0,85.2,86.0,84.5,78.5,76.7,79.5
167,2022-06-05,Czech Republic,Spain,Draw,No,False,31,7,81.0,84.0,77.8,76.7,78.5,86.5,85.0,86.0
168,2022-06-05,Serbia,Slovenia,Win,No,False,25,64,80.0,91.0,75.8,80.3,81.8,73.0,77.0,76.2
169,2022-06-05,Sweden,Norway,Lose,No,False,17,37,76.0,76.0,76.2,82.3,77.5,75.0,79.7,78.0
170,2022-06-05,Cyprus,Northern Ireland,Draw,No,False,103,58,64.0,72.0,65.5,59.7,65.8,73.0,67.7,74.2
171,2022-06-05,Kosovo,Greece,Lose,No,False,113,47,68.0,81.0,72.8,71.0,74.5,77.0,72.7,77.2
172,2022-06-05,Bulgaria,Georgia,Lose,No,False,70,93,66.0,75.0,67.2,64.3,64.5,68.5,68.0,70.8
173,2022-06-05,Mexico,Ecuador,Draw,No,True,14,55,80.0,71.0,76.8,82.7,78.2,73.5,76.0,74.5
174,2022-06-05,Peru,New Zealand,Win,No,True,24,111,74.0,68.0,74.5,73.0,76.8,70.2,70.7,69.2
175,2022-06-05,Saudi Arabia,Colombia,Lose,No,True,48,16,70.0,79.0,72.8,67.7,72.8,78.8,81.0,80.8
176,2022-06-05,USA,Uruguay,Draw,No,False,12,15,77.0,80.0,75.8,77.7,75.8,81.2,84.3,80.0
177,2022-06-06,Austria,Denmark,Lose,No,False,32,10,74.0,85.0,80.2,77.0,80.8,80.2,77.7,80.2
178,2022-06-06,Croatia,France,Draw,No,False,18,3,82.0,87.0,77.8,76.7,84.2,84.2,88.3,86.8
179,2022-06-06,Iceland,Albania,Draw,No,False,62,63,70.0,80.0,71.8,71.3,74.2,76.2,70.0,73.0
180,2022-06-06,Korea Republic,Chile,Win,No,False,35,24,75.0,79.0,73.0,80.0,73.8,75.5,76.7,78.2
181,2022-06-06,Japan,Brazil,Lose,No,False,26,2,73.0,89.0,75.2,75.0,77.5,84.8,86.3,85.5
182,2022-06-07,Cabo Verde,Togo,Win,No,True,76,134,62.0,60.0,69.5,76.3,69.8,66.35,72.7,66.35
183,2022-06-07,Jamaica,Suriname,Win,No,False,59,0,76.0,0.0,71.8,78.3,69.0,0.0,0.0,0.0
184,2022-06-07,Germany,England,Draw,No,False,12,5,90.0,83.0,84.0,82.7,87.8,85.0,88.0,84.0
185,2022-06-07,Italy,Hungary,Win,No,False,4,43,89.0,85.0,84.2,85.3,84.5,75.5,72.7,73.0
186,2022-06-07,Finland,Montenegro,Win,No,False,60,73,83.0,65.0,70.0,72.3,73.5,76.2,74.7,68.2
187,2022-06-07,Bosnia and Herzegovina,Romania,Win,No,False,61,41,76.0,77.0,74.2,77.0,78.0,73.5,73.7,75.0
188,2022-06-08,Congo,Gambia,Win,No,False,97,147,73.0,69.52499999999999,80.425,68.3,66.0,68.2,73.0,66.8
189,2022-06-08,Wales,Netherlands,Lose,No,False,19,11,74.0,81.0,75.0,73.0,78.5,85.2,83.0,83.5
190,2022-06-08,Belgium,Poland,Win,No,False,1,23,89.0,87.0,80.8,85.7,85.5,75.2,84.7,75.8
191,2022-06-08,Republic of Ireland,Ukraine,Lose,No,False,51,26,75.0,75.0,76.5,72.7,73.8,74.8,78.7,80.0
192,2022-06-08,Scotland,Armenia,Win,No,False,42,89,77.0,52.0,79.2,74.0,77.5,60.85,69.7,60.85
193,2022-06-09,Morocco,South Africa,Win,No,False,28,66,82.0,71.0,81.2,81.7,76.2,69.8,70.7,72.0
194,2022-06-09,Canada,Curaçao,Win,No,False,48,79,76.0,74.0,69.2,73.0,78.0,70.85,67.7,70.85
195,2022-06-09,Portugal,Czech Republic,Win,No,False,8,31,82.0,81.0,85.2,86.0,84.5,77.8,76.7,78.5
196,2022-06-09,Switzerland,Spain,Lose,No,False,14,7,85.0,84.0,78.5,76.7,79.5,86.5,85.0,86.0
197,2022-06-09,Norway,Slovenia,Draw,No,False,37,64,76.0,91.0,75.0,79.7,78.0,73.0,77.0,76.2
198,2022-06-09,Sweden,Serbia,Lose,No,False,17,25,76.0,80.0,76.2,82.3,77.5,75.8,80.3,81.8
199,2022-06-09,Kosovo,Northern Ireland,Win,No,False,113,58,68.0,72.0,72.8,71.0,74.5,73.0,67.7,74.2
200,2022-06-09,Greece,Cyprus,Win,No,False,47,103,81.0,64.0,77.0,72.7,77.2,65.5,59.7,65.8
201,2022-06-09,North Macedonia,Georgia,Lose,No,False,74,93,75.0,75.0,68.8,72.7,74.5,68.5,68.0,70.8
202,2022-06-09,Saudi Arabia,Venezuela,Lose,No,True,48,50,70.0,73.0,72.8,67.7,72.8,72.8,76.3,77.8
203,2022-06-10,Austria,France,Draw,No,False,32,3,74.0,87.0,80.2,77.0,80.8,84.2,88.3,86.8
204,2022-06-10,Denmark,Croatia,Lose,No,False,10,18,85.0,82.0,80.2,77.7,80.2,77.8,76.7,84.2
205,2022-06-10,Albania,Israel,Lose,No,False,63,80,80.0,70.0,76.2,70.0,73.0,78.0,77.7,72.5
206,2022-06-10,Korea Republic,Paraguay,Draw,No,False,35,38,75.0,72.0,73.0,80.0,73.8,74.2,74.3,76.2
207,2022-06-10,Chile,Tunisia,Lose,No,True,24,29,79.0,72.36666666666666,75.5,76.7,78.2,70.8,72.3,74.0
208,2022-06-10,Japan,Ghana,Win,No,False,26,52,73.0,74.0,75.2,75.0,77.5,75.5,76.0,78.2
209,2022-06-11,Mexico,Suriname,Win,No,False,14,0,80.0,0.0,76.8,82.7,78.2,0.0,0.0,0.0
210,2022-06-11,England,Italy,Draw,No,False,5,4,83.0,89.0,85.0,88.0,84.0,84.2,85.3,84.5
211,2022-06-11,Hungary,Germany,Draw,No,False,43,12,85.0,90.0,75.5,72.7,73.0,84.0,82.7,87.8
212,2022-06-11,Wales,Belgium,Draw,No,False,19,1,74.0,89.0,75.0,73.0,78.5,80.8,85.7,85.5
213,2022-06-11,Netherlands,Poland,Draw,No,False,11,23,81.0,87.0,85.2,83.0,83.5,75.2,84.7,75.8
214,2022-06-11,Ukraine,Armenia,Win,No,True,26,89,75.0,52.0,74.8,78.7,80.0,60.85,69.7,60.85
