,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score,awyay_team_mean_offense_score
62,2022-03-24,Brazil,Chile,Win,No,False,1.8945191313340226,24.0,,110.7005943989976,,,78.49397012571897,70.86638432483747,76.7,78.2,72.93688016528925
63,2022-03-24,Paraguay,Ecuador,Win,No,False,39.04477611940298,55.0,,110.7005943989976,,,78.39506753422968,70.86638432483747,76.0,74.5,72.93688016528925
64,2022-03-24,Uruguay,Peru,Win,No,False,15.94639175257732,24.0,,110.7005943989976,,,78.60975440913352,70.86638432483747,73.0,76.8,72.93688016528925
65,2022-03-24,Italy,North Macedonia,Lose,No,False,1.8070374574347332,74.03039513677811,,110.72085782351634,,,74.50658561296859,70.81005200467536,72.7,74.5,72.69189463019251
66,2022-03-24,Portugal,Turkey,Win,No,False,8.02061855670103,38.605493133583025,,110.79922111560184,,,78.14082397003746,70.93542302646044,76.7,78.2,76.40411985018727
67,2022-03-24,Sweden,Czech Republic,Win,No,False,17.453416149068325,30.865702479338843,,110.6954291097414,,,78.47254589942337,70.87051655624242,76.7,78.5,76.7051652892562
68,2022-03-24,Wales,Austria,Win,No,False,19.0,33.25540275049116,,110.63084980174808,,,80.81188016528925,71.15931163328541,77.0,80.8,76.83958742632613
69,2022-03-24,Armenia,Montenegro,Win,No,False,87.04966139954854,130.04225352112675,,106.47524228632153,,,62.91830985915493,73.4015955924431,74.7,68.2,76.49577464788733
70,2022-03-24,Hungary,Serbia,Lose,No,False,41.6625386996904,24.938144329896907,,110.70574903817285,,,81.79278350515463,70.84576576813643,80.3,81.8,80.32577319587628
71,2022-03-24,Kosovo,Burkina Faso,Win,No,False,110.43064182194618,61.0,,110.7005943989976,,,78.73492569683282,70.86638432483747,71.7,67.0,72.93688016528925
72,2022-03-24,Scotland,Poland,Draw,No,False,41.683122847301945,23.473029045643152,,110.93710892181917,,,75.71339234246895,70.64563743687066,84.7,75.8,84.91286307053942
73,2022-03-25,Cameroon,Algeria,Lose,No,False,54.048241206030156,32.0,,110.7005943989976,,,78.53249646995307,70.86638432483747,81.0,78.0,72.93688016528925
74,2022-03-25,Congo DR,Morocco,Draw,No,False,70.0805785123967,28.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,81.7,76.2,72.93688016528925
75,2022-03-25,Egypt,Senegal,Win,No,False,43.66666666666667,20.0,,110.7005943989976,,,78.0642217630854,70.86638432483747,80.7,79.0,72.93688016528925
76,2022-03-25,Ghana,Nigeria,Draw,No,False,52.0,36.0,,110.7005943989976,,,78.55890078814548,70.86638432483747,79.0,78.5,72.93688016528925
77,2022-03-25,Mali,Tunisia,Lose,No,False,55.824016563147,29.0,,110.7005943989976,,,78.6778863593587,70.86638432483747,72.3,74.0,72.93688016528925
78,2022-03-25,Argentina,Venezuela,Win,No,False,5.463364293085656,50.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,76.3,77.8,72.93688016528925
79,2022-03-25,Bosnia and Herzegovina,Georgia,Lose,No,False,61.21532091097309,93.01791713325869,,110.71851153225627,,,70.79372900335946,70.84533169325852,68.0,70.8,67.99104143337065
80,2022-03-25,France,Côte d'Ivoire,Win,No,False,3.012422360248447,52.92785571142285,,110.6765463028052,,,79.99330835584212,70.86357871361503,79.3,80.0,79.30240480961923
81,2022-03-25,Luxembourg,Northern Ireland,Lose,No,False,94.52643419572553,61.27950310559007,,110.84966272197896,,,74.27453416149069,70.85147749253933,67.7,74.2,67.47639751552795
82,2022-03-25,Norway,Slovakia,Win,No,False,36.915627996164915,40.08870967741936,,110.71672343125566,,,77.18951612903226,70.8611423893536,70.7,77.2,70.72177419354838
83,2022-03-25,Romania,Greece,Lose,No,False,43.589211618257266,47.01352874859076,,110.70735877329297,,,77.2445150561125,70.85285557624671,72.7,77.2,72.69797068771139
84,2022-03-25,South Africa,Guinea,Draw,No,True,66.0,79.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,73.3,75.0,72.93688016528925
85,2022-03-26,Angola,Guinea-Bissau,Win,No,True,125.0,109.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,69.0,72.5,72.93688016528925
86,2022-03-26,Croatia,Slovenia,Draw,No,True,18.087136929460584,64.13680154142583,,110.76899516971051,,,75.99479768786128,70.78430339998198,77.0,76.2,77.04788053949903
87,2022-03-26,England,Switzerland,Win,No,False,5.0,14.820100502512563,,110.90561952462573,,,79.53417085427135,70.84588181227465,76.7,79.5,76.86402010050251
88,2022-03-26,Finland,Iceland,Draw,No,True,60.012024048096194,62.0,,110.7005943989976,,,78.52998662614485,70.86638432483747,71.3,74.2,72.93688016528925
89,2022-03-26,Germany,Israel,Win,No,False,11.39607032057911,77.941309255079,,111.12948830418946,,,72.21693002257337,71.48141818488261,77.7,72.5,78.21467268623024
90,2022-03-26,Netherlands,Denmark,Win,No,False,10.979452054794521,10.0,,110.7659353080885,,,80.13911114570362,70.9121229612011,77.7,80.2,77.72613636363637
91,2022-03-26,Republic of Ireland,Belgium,Draw,No,False,53.60186142709411,1.0,,110.62088425407006,,,85.32303628433974,70.62725389005486,85.7,85.5,85.4927536231884
92,2022-03-26,Spain,Albania,Win,No,False,6.9876033057851235,63.296907216494844,,110.7005943989976,,,73.08442340461787,71.11875545885809,70.0,73.0,70.17072164948453
93,2022-03-27,Canada,Jamaica,Win,No,False,44.7378640776699,59.0,,110.7005943989976,,,78.721179691888,70.86638432483747,78.3,69.0,72.93688016528925
94,2022-03-27,Honduras,Mexico,Lose,No,False,68.60887512899896,14.0,,110.7005943989976,,,78.37866964750232,70.86638432483747,82.7,78.2,72.93688016528925
95,2022-03-27,USA,Panama,Win,No,False,-447.33333333333337,69.0,,110.7005943989976,,,60.864221763085396,70.86638432483747,70.7,67.5,72.93688016528925
96,2022-03-28,Montenegro,Greece,Win,No,False,124.71830985915494,47.0,,110.7005943989976,,,73.74215603538588,70.86638432483747,72.7,77.2,72.93688016528925
97,2022-03-29,Algeria,Cameroon,Lose,No,False,25.122060470324747,54.0,,110.7005943989976,,,78.27064206916977,70.86638432483747,77.7,75.0,72.93688016528925
98,2022-03-29,Morocco,Congo DR,Win,No,False,25.486573576799138,67.0,,110.7005943989976,,,78.33819240397334,70.86638432483747,76.7,74.0,72.93688016528925
99,2022-03-29,Nigeria,Ghana,Draw,No,False,35.752832131822856,52.0,,110.7005943989976,,,78.55189769854712,70.86638432483747,76.0,78.2,72.93688016528925
100,2022-03-29,Senegal,Egypt,Win,Yes,False,19.966873706004144,45.0,,110.7005943989976,,,78.53420105915166,70.86638432483747,79.3,70.8,72.93688016528925
101,2022-03-29,Tunisia,Mali,Draw,No,False,29.15686274509804,57.0,,110.7005943989976,,,78.38971195916383,70.86638432483747,73.7,75.2,72.93688016528925
102,2022-03-29,United Arab Emirates,Korea Republic,Win,No,False,69.50806451612902,35.0,,110.7005943989976,,,78.4693964942682,70.86638432483747,80.0,73.8,72.93688016528925
103,2022-03-29,Saudi Arabia,Australia,Win,No,False,44.787401574803155,34.0,,110.7005943989976,,,78.51559034201304,70.86638432483747,72.3,73.5,72.93688016528925
104,2022-03-29,Ecuador,Argentina,Draw,No,False,54.59014557670773,6.0,,110.7005943989976,,,78.46257935920336,70.86638432483747,89.0,84.0,72.93688016528925
105,2022-03-29,Peru,Paraguay,Win,No,False,24.036036036036037,38.0,,110.7005943989976,,,78.53674428560792,70.86638432483747,74.3,76.2,72.93688016528925
106,2022-03-29,Bolivia,Brazil,Lose,No,False,80.07621009268794,2.0,,110.7005943989976,,,78.5078194287222,70.86638432483747,86.3,85.5,72.93688016528925
107,2022-03-29,Venezuela,Colombia,Lose,No,False,52.17961654894046,16.0,,110.7005943989976,,,78.68830518050888,70.86638432483747,81.0,80.8,72.93688016528925
108,2022-03-29,Chile,Uruguay,Lose,No,False,25.35282258064516,15.0,,110.7005943989976,,,78.3279650426553,70.86638432483747,84.3,80.0,72.93688016528925
109,2022-03-29,Poland,Sweden,Win,No,False,23.398340248962654,17.403726708074537,,110.76788218367669,,,77.46635610766046,70.74526631241511,82.3,77.5,82.40766045548654
110,2022-03-29,Portugal,North Macedonia,Win,No,False,8.02061855670103,74.0,,110.7005943989976,,,78.53449667717474,70.86638432483747,72.7,74.5,72.93688016528925
111,2022-03-29,Albania,Georgia,Draw,No,False,63.30103092783506,93.0,,110.7005943989976,,,78.62119770810259,70.86638432483747,68.0,70.8,72.93688016528925
112,2022-03-29,Austria,Scotland,Draw,No,False,33.220039292730846,41.660160734787596,,110.95547384790689,,,77.52548794489093,71.09577582885584,74.0,77.5,74.05947187141217
113,2022-03-29,Belgium,Burkina Faso,Win,No,False,1.0,61.0,,110.7005943989976,,,78.51039153534212,70.86638432483747,71.7,67.0,72.93688016528925
114,2022-03-29,Bosnia and Herzegovina,Luxembourg,Win,No,False,61.21532091097309,94.0,,110.7005943989976,,,78.52053646287837,70.86638432483747,69.10000000000001,69.8,72.93688016528925
115,2022-03-29,Croatia,Bulgaria,Win,No,True,18.087136929460584,73.4020618556701,,110.08203769796667,,,63.834692218847586,70.7890647372086,64.3,64.5,63.8360824742268
116,2022-03-29,Denmark,Serbia,Win,No,False,10.0,25.0,,110.7005943989976,,,78.46175964187329,70.86638432483747,80.3,81.8,72.93688016528925
117,2022-03-29,England,Côte d'Ivoire,Win,No,False,5.0,53.0,,110.7005943989976,,,78.53647849186387,70.86638432483747,79.3,80.0,72.93688016528925
118,2022-03-29,Finland,Slovakia,Lose,No,True,60.012024048096194,40.0,,110.7005943989976,,,78.52998662614485,70.86638432483747,70.7,77.2,72.93688016528925
119,2022-03-29,France,South Africa,Win,No,True,3.012422360248447,65.10651499482938,,110.17939481264806,,,71.81385729058945,70.64301307354481,70.7,72.0,70.45429162357807
120,2022-03-29,Israel,Romania,Draw,No,False,78.23927765237019,43.2240663900415,,110.6310923243088,,,75.03475103734439,70.70652955305323,73.7,75.0,73.65829875518672
121,2022-03-29,Netherlands,Germany,Draw,No,False,10.979452054794521,11.445708376421923,,110.7005943989976,,,87.87373850774178,70.72781141894295,82.7,87.8,82.63071354705275
122,2022-03-29,Northern Ireland,Hungary,Lose,No,False,60.96066252587991,41.699690402476776,,111.13403093150534,,,73.22621451326526,71.15534201317597,72.7,73.0,72.48328173374614
123,2022-03-29,Norway,Armenia,Win,No,False,36.915627996164915,87.0767494356659,,108.56899169019398,,,59.96224247861158,69.44398026163205,69.7,60.85,69.836230248307
124,2022-03-29,Spain,Iceland,Win,No,False,6.9876033057851235,62.0,,110.7005943989976,,,78.52623966942149,70.86638432483747,71.3,74.2,72.93688016528925
125,2022-03-29,Switzerland,Kosovo,Draw,No,False,14.868341708542715,110.71221532091099,,110.43144326028124,,,74.71785792315615,71.25665347597618,71.0,74.5,70.8452380952381
126,2022-03-29,Turkey,Italy,Lose,No,False,39.0,1.6481271282633374,,110.78458985870247,,,84.55879682179342,70.78238886513259,85.3,84.5,85.24120317820658
127,2022-03-29,Wales,Czech Republic,Draw,No,False,19.0,31.0,,110.7005943989976,,,78.54276859504132,70.86638432483747,76.7,78.5,72.93688016528925
128,2022-03-30,Costa Rica,USA,Win,No,False,45.95908658420552,12.0,,110.7005943989976,,,78.43497977133151,70.86638432483747,77.7,75.8,72.93688016528925
129,2022-03-30,Panama,Canada,Win,No,False,68.7807652533609,48.0,,110.7005943989976,,,78.42127105643252,70.86638432483747,73.0,78.0,72.93688016528925
130,2022-03-30,Jamaica,Honduras,Win,No,False,59.060483870967744,68.0,,110.7005943989976,,,78.51576746201013,70.86638432483747,69.0,70.0,72.93688016528925
131,2022-05-28,Mexico,Nigeria,Win,No,True,13.97859690844233,36.0,,110.7005943989976,,,78.52018688397324,70.86638432483747,79.0,78.5,72.93688016528925
132,2022-05-29,United Arab Emirates,Gambia,Draw,No,False,69.50806451612902,147.0,,110.7005943989976,,,78.4693964942682,70.86638432483747,73.0,66.8,72.93688016528925
133,2022-06-01,Italy,Argentina,Lose,No,True,1.8070374574347332,6.0,,110.7005943989976,,,78.5857124933162,70.86638432483747,89.0,84.0,72.93688016528925
134,2022-06-01,Scotland,Ukraine,Lose,No,False,41.683122847301945,25.960591133004925,,110.68581607387445,,,79.99901477832512,70.85554688641382,78.7,80.0,78.71674876847291
135,2022-06-01,Ghana,Madagascar,Win,No,False,52.0,100.0,,110.7005943989976,,,78.55890078814548,70.86638432483747,69.0,67.5,72.93688016528925
136,2022-06-01,Poland,Wales,Win,No,False,23.398340248962654,19.0,,110.68716464693148,,,78.53088842975207,70.8462396967383,73.0,78.5,72.93688016528925
137,2022-06-01,USA,Morocco,Win,No,False,-447.33333333333337,28.0,,110.7005943989976,,,60.864221763085396,70.86638432483747,81.7,76.2,72.93688016528925
138,2022-06-02,Panama,Costa Rica,Win,No,False,68.7807652533609,45.0,,110.7005943989976,,,78.42127105643252,70.86638432483747,70.3,69.2,72.93688016528925
139,2022-06-02,Czech Republic,Switzerland,Win,No,False,30.91942148760331,14.0,,110.7005943989976,,,78.53708677685951,70.86638432483747,76.7,79.5,72.93688016528925
140,2022-06-02,Spain,Portugal,Draw,No,False,6.9876033057851235,8.041237113402062,,110.67997584229656,,,84.50256773451478,70.90143587122922,86.0,84.5,86.01030927835052
141,2022-06-02,Israel,Iceland,Draw,No,False,78.23927765237019,62.0,,110.7005943989976,,,78.28878910695298,70.86638432483747,71.3,74.2,72.93688016528925
142,2022-06-02,Serbia,Norway,Lose,No,False,24.962886597938144,36.936720997123686,,110.68333648912224,,,77.99998458056162,70.86782248399375,79.7,78.0,79.71150527325024
143,2022-06-02,Slovenia,Sweden,Lose,No,False,64.01926782273603,17.0,,110.7005943989976,,,78.50198669564803,70.86638432483747,82.3,77.5,72.93688016528925
144,2022-06-02,Northern Ireland,Greece,Lose,No,False,60.96066252587991,47.0,,110.7005943989976,,,78.59817621443116,70.86638432483747,72.7,77.2,72.93688016528925
145,2022-06-02,Cyprus,Kosovo,Lose,No,False,103.02481902792141,113.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,71.0,74.5,72.93688016528925
146,2022-06-02,Bulgaria,North Macedonia,Draw,No,False,70.13608247422681,74.0,,110.7005943989976,,,78.50459976995825,70.86638432483747,72.7,74.5,72.93688016528925
147,2022-06-02,Ecuador,Nigeria,Win,No,True,54.59014557670773,36.0,,110.7005943989976,,,78.46257935920336,70.86638432483747,79.0,78.5,72.93688016528925
148,2022-06-02,Japan,Paraguay,Win,No,False,25.768115942028984,38.0,,110.7005943989976,,,78.52122659400328,70.86638432483747,74.3,76.2,72.93688016528925
149,2022-06-02,Korea Republic,Brazil,Lose,No,False,32.47628865979381,2.0,,110.7005943989976,,,78.25047605861805,70.86638432483747,86.3,85.5,72.93688016528925
150,2022-06-02,Mexico,Uruguay,Lose,No,True,13.97859690844233,15.0,,110.7005943989976,,,78.52018688397324,70.86638432483747,84.3,80.0,72.93688016528925
151,2022-06-03,Burkina Faso,Cabo Verde,Win,No,True,61.037228541882115,76.0,,110.7005943989976,,,78.50917178032084,70.86638432483747,76.3,69.8,72.93688016528925
152,2022-06-03,Croatia,Austria,Lose,No,False,18.087136929460584,32.0,,110.7005943989976,,,78.52279714344502,70.86638432483747,77.0,80.8,72.93688016528925
153,2022-06-03,France,Denmark,Lose,No,False,3.012422360248447,10.0,,110.7005943989976,,,78.52219277757816,70.86638432483747,77.7,80.2,72.93688016528925
154,2022-06-03,Belgium,Netherlands,Lose,No,False,1.0,10.965753424657535,,110.7005943989976,,,83.5074200913242,70.88464916502012,83.0,83.5,83.0
155,2022-06-04,Mali,Congo,Win,No,False,55.824016563147,97.0,,110.7005943989976,,,78.6778863593587,70.86638432483747,68.3,66.0,72.93688016528925
156,2022-06-04,Congo DR,Gabon,Lose,No,False,70.0805785123967,86.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,70.3,75.5,72.93688016528925
157,2022-06-04,Senegal,Benin,Win,No,False,19.966873706004144,83.0,,110.7005943989976,,,78.53420105915166,70.86638432483747,68.0,68.0,72.93688016528925
158,2022-06-04,Suriname,Jamaica,Draw,No,False,0.0,59.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,78.3,69.0,72.93688016528925
159,2022-06-04,Hungary,England,Win,No,False,41.6625386996904,5.0,,110.7005943989976,,,84.16905755437188,70.87414829999275,88.0,84.0,88.0083850931677
160,2022-06-04,Italy,Germany,Draw,No,False,1.8070374574347332,12.0,,110.7005943989976,,,78.5857124933162,70.86638432483747,82.7,87.8,72.93688016528925
161,2022-06-04,Armenia,Republic of Ireland,Win,No,False,87.04966139954854,51.351602895553256,,110.7005943989976,,,73.77931747673216,70.85914544169373,72.7,73.8,72.70413650465358
162,2022-06-04,Finland,Bosnia and Herzegovina,Draw,No,False,60.012024048096194,61.376811594202906,,110.67885526856281,,,77.9809822543638,70.85189157121428,77.0,78.0,76.98768115942029
