,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score
45,2022-02-01,Argentina,Colombia,Win,No,False,5.731958762886598,16.230927835051546,84.16082474226805,79.05773195876289,82.1839175257732,88.93030927835052,84.0,78.71917525773196,80.92494845360825,80.71917525773196
46,2022-02-01,Peru,Ecuador,Draw,No,False,24.016494845360825,54.842430484037074,74.00412371134021,70.84243048403708,74.50536082474227,72.98639175257732,76.80536082474227,73.47373841400618,76.01575695159629,74.44747682801236
47,2022-02-01,Brazil,Paraguay,Win,No,False,1.9473684210526316,38.28865979381443,89.15789473684211,71.71134020618557,84.68421052631578,86.17368421052632,85.46315789473684,74.0960824742268,74.16144329896908,76.12494845360825
48,2022-02-02,Burkina Faso,Senegal,Lose,No,True,61.02020202020202,19.78838174273859,73.04713804713805,83.42323651452283,69.503367003367,71.69124579124579,66.97643097643098,78.90477178423237,80.6841286307054,79.04232365145228
49,2022-02-02,USA,Honduras,Win,No,False,11.347537878787879,68.0,77.10037878787878,74.75,75.77992424242424,77.77026515151515,75.7498106060606,74.75,69.0,70.0
50,2022-02-02,Jamaica,Costa Rica,Lose,No,False,59.03105590062112,45.0,76.00621118012423,88.0,71.78944099378882,78.3639751552795,68.98447204968944,71.5,70.3,69.2
51,2022-02-02,Mexico,Panama,Win,No,False,13.990927419354838,69.0,80.00907258064517,75.0,76.8024193548387,82.71633064516129,78.19092741935484,69.8,70.7,67.5
52,2022-02-03,Cameroon,Egypt,Lose,Yes,False,54.027088036117384,45.0,66.90067720090293,78.75,76.796388261851,77.68826185101581,75.00180586907449,78.75,79.3,70.8
53,2022-02-05,Cameroon,Burkina Faso,Win,Yes,False,54.027088036117384,61.0,66.90067720090293,73.0,76.796388261851,77.68826185101581,75.00180586907449,69.5,71.7,67.0
54,2022-02-06,Senegal,Egypt,Win,Yes,True,19.983402489626556,45.0,83.03319502074689,78.75,78.99253112033195,80.698755186722,79.00331950207469,78.75,79.3,70.8
55,2022-03-24,Mexico,USA,Draw,No,False,13.990927419354838,12.0,80.00907258064517,77.0,76.8024193548387,82.71633064516129,78.19092741935484,75.8,77.7,75.8
56,2022-03-24,Panama,Honduras,Draw,No,False,68.89607843137254,68.0,74.94388235294117,74.75,69.8,70.87666666666667,67.39607843137254,74.75,69.0,70.0
57,2022-03-24,Costa Rica,Canada,Win,No,False,45.4950884086444,48.0,88.05500982318271,76.0,71.33497053045187,70.20648330058938,69.10098231827112,69.2,73.0,78.0
58,2022-03-24,Korea Republic,IR Iran,Win,No,False,33.81165048543689,22.0,75.06601941747573,73.0,73.07922330097087,80.37631067961165,73.53592233009708,69.0,75.3,69.0
59,2022-03-24,China PR,Saudi Arabia,Draw,No,True,75.0,48.0,73.0,70.0,70.2,77.0,74.5,72.8,67.7,72.8
60,2022-03-24,Australia,Japan,Lose,No,False,33.36506159014558,26.0,76.90929451287793,73.0,71.89115341545353,72.53583426651736,73.29137737961926,75.2,75.0,77.5
61,2022-03-24,Colombia,Bolivia,Win,No,False,16.049484536082474,78.0,79.01237113402063,70.0,78.78268041237114,80.9839175257732,80.78268041237114,68.8,68.3,68.8
62,2022-03-24,Brazil,Chile,Win,No,False,1.9473684210526316,24.0,89.15789473684211,79.0,84.68421052631578,86.17368421052632,85.46315789473684,75.5,76.7,78.2
63,2022-03-24,Paraguay,Ecuador,Win,No,False,38.28865979381443,55.0,71.71134020618557,71.0,74.0960824742268,74.16144329896908,76.12494845360825,73.5,76.0,74.5
64,2022-03-24,Uruguay,Peru,Win,No,False,15.513997760358343,24.0,79.94288913773796,74.0,81.06864501679732,84.1629339305711,80.08566629339306,74.5,73.0,76.8
65,2022-03-24,Italy,North Macedonia,Lose,No,False,3.0020661157024793,74.01552795031056,89.07128099173553,75.02070393374741,84.12871900826447,85.25010330578512,84.54989669421488,68.7424430641822,72.69171842650104,74.5067287784679
66,2022-03-24,Portugal,Turkey,Win,No,False,8.010330578512397,38.83711340206185,81.9896694214876,79.08144329896908,85.21756198347107,86.0051652892562,84.50361570247934,78.25701030927836,76.45567010309279,78.15113402061856
67,2022-03-24,Sweden,Czech Republic,Win,No,False,17.21037463976945,30.930182599355533,76.07012487992316,80.99462943071966,76.07377521613833,82.41219980787704,77.46493756003842,77.80429645542428,76.70537056928035,78.51074113856069
68,2022-03-24,Wales,Austria,Win,No,False,19.0,32.66080661840745,73.9948559670782,73.92657704239917,74.99228395061728,72.97582304526749,78.51183127572017,80.50837642192347,76.8311271975181,80.8
69,2022-03-24,Armenia,Montenegro,Win,No,False,88.10651499482937,75.08762886597938,50.019441571871766,64.69072164948453,59.52838676318511,69.82657704239918,60.01980351602896,76.38556701030929,74.83144329896908,67.81340206185567
70,2022-03-24,Hungary,Serbia,Lose,No,False,42.3319587628866,24.969072164948454,85.44536082474227,80.00515463917526,75.79690721649484,72.47731958762887,73.16329896907216,75.77938144329896,80.32577319587628,81.79278350515463
71,2022-03-24,Kosovo,Burkina Faso,Win,No,False,111.71929824561404,61.0,67.69865841073272,73.0,73.23694530443755,70.82672858617131,74.70340557275541,69.5,71.7,67.0
72,2022-03-24,Scotland,Poland,Draw,No,False,41.8445945945946,23.23505154639175,77.23310810810811,87.23505154639176,79.4097972972973,74.0543918918919,77.52331081081081,74.98061855670103,84.91154639175258,75.69030927835051
73,2022-03-25,Cameroon,Algeria,Lose,No,False,54.027088036117384,32.0,66.90067720090293,78.0,76.796388261851,77.68826185101581,75.00180586907449,78.0,81.0,78.0
74,2022-03-25,Congo DR,Morocco,Draw,No,False,68.67716535433071,28.0,62.68053993250844,82.0,76.06389201349832,76.62013498312712,74.0,81.2,81.7,76.2
75,2022-03-25,Egypt,Senegal,Win,No,False,44.34346504559271,20.0,79.0645896656535,83.0,79.1193009118541,79.68297872340425,70.34042553191489,79.0,80.7,79.0
76,2022-03-25,Ghana,Nigeria,Draw,No,False,52.0,36.0,74.35160289555326,74.0,75.5,75.8593588417787,78.22812823164426,74.5,79.0,78.5
77,2022-03-25,Mali,Tunisia,Lose,No,False,56.30049261083744,29.0,74.4371921182266,72.36666666666666,76.40985221674877,73.5600985221675,75.37487684729064,70.8,72.3,74.0
78,2022-03-25,Argentina,Venezuela,Win,No,False,5.731958762886598,50.0,84.16082474226805,73.0,82.1839175257732,88.93030927835052,84.0,72.8,76.3,77.8
79,2022-03-25,Bosnia and Herzegovina,Georgia,Lose,No,False,61.103896103896105,93.00829875518673,75.98801198801199,75.01659751037344,74.192007992008,76.9932067932068,77.99000999001,68.4804979253112,67.99170124481327,70.7941908713693
80,2022-03-25,France,Côte d'Ivoire,Win,No,False,3.0041365046535677,52.95890410958904,86.99586349534643,62.97260273972603,84.19751809720786,88.3190279214064,86.794208893485,77.49680365296804,79.3027397260274,80.00228310502283
81,2022-03-25,Luxembourg,Northern Ireland,Lose,No,False,94.29213483146067,59.63298969072165,68.74,72.14845360824742,68.7434456928839,68.84973782771536,70.26741573033708,72.98515463917526,67.47731958762887,74.27422680412371
82,2022-03-25,Norway,Slovakia,Win,No,False,36.95459236326109,40.04554865424431,75.97523219814242,81.01656314699792,75.00206398348813,79.71651186790506,78.0061919504644,77.19461697722568,70.7223602484472,77.18923395445135
83,2022-03-25,Romania,Greece,Lose,No,False,42.29460580912863,47.00622406639004,76.91908713692946,81.00622406639005,73.31390041493776,73.65145228215768,75.04045643153528,76.98755186721992,72.69813278008299,77.20373443983402
84,2022-03-25,South Africa,Guinea,Draw,No,True,66.0,79.0,71.0,69.0,69.8,70.7,72.0,70.5,73.3,75.0
85,2022-03-26,Angola,Guinea-Bissau,Win,No,True,125.0,109.0,68.0,71.95,75.5,70.7,68.5,65.5,69.0,72.5
86,2022-03-26,Croatia,Slovenia,Draw,No,True,18.043478260869566,64.07327141382869,81.9968944099379,91.07327141382869,77.79006211180123,76.68447204968945,84.19192546583851,72.91207430340557,77.05128998968009,75.98018575851394
87,2022-03-26,England,Switzerland,Win,No,False,5.0,14.421487603305785,83.0,85.2107438016529,85.00776397515529,88.0083850931677,84.0055900621118,78.47892561983471,76.86859504132232,79.53512396694215
88,2022-03-26,Finland,Iceland,Draw,No,True,60.00575263662512,62.0,82.99712368168744,70.0,69.99367209971237,72.30287631831256,73.49913710450623,71.8,71.3,74.2
89,2022-03-26,Germany,Israel,Win,No,False,11.698969072164948,79.05687693898656,90.0,70.39296794208893,83.84948453608247,82.62474226804125,87.87525773195875,78.56351602895553,78.17156153050672,72.24064115822131
90,2022-03-26,Netherlands,Denmark,Win,No,False,10.990702479338843,10.0,81.0,85.07113402061856,85.2099173553719,83.0,83.50402892561983,80.24979381443299,77.72845360824742,80.12886597938144
91,2022-03-26,Republic of Ireland,Belgium,Draw,No,False,52.30497925311203,1.0,75.0,88.92070030895984,76.44626556016597,72.73070539419088,73.64647302904564,80.56210092687951,85.49382080329558,85.47621009268795
92,2022-03-26,Spain,Albania,Win,No,False,6.993795243019648,63.149068322981364,83.97828335056877,80.0,86.49596690796277,84.99596690796277,85.99534643226474,76.45341614906833,70.17142857142858,73.08944099378883
93,2022-03-27,Canada,Jamaica,Win,No,False,46.09307604994325,59.0,76.3178206583428,76.0,69.3716231555051,73.14619750283768,78.22247446083995,71.8,78.3,69.0
94,2022-03-27,Honduras,Mexico,Lose,No,False,68.30538302277432,14.0,75.5898033126294,80.0,75.0889751552795,68.85952380952381,69.84730848861284,76.8,82.7,78.2
95,2022-03-27,USA,Panama,Win,No,False,11.347537878787879,69.0,77.10037878787878,75.0,75.77992424242424,77.77026515151515,75.7498106060606,69.8,70.7,67.5
96,2022-03-28,Montenegro,Greece,Win,No,False,74.89278350515464,47.0,64.71958762886598,81.0,76.36824742268041,74.81917525773196,67.84948453608247,77.0,72.7,77.2
97,2022-03-29,Algeria,Cameroon,Lose,No,False,28.922845691382765,54.0,78.91482965931864,67.0,78.06653306613227,81.08316633266533,77.76713426853708,76.8,77.7,75.0
98,2022-03-29,Morocco,Congo DR,Win,No,False,26.819374369323917,67.0,82.39354187689203,63.0,81.38890010090817,81.99122098890011,76.01897073662967,76.0,76.7,74.0
99,2022-03-29,Nigeria,Ghana,Draw,No,False,35.87577639751553,52.0,73.9751552795031,74.0,74.49627329192546,79.03354037267081,78.52111801242236,75.5,76.0,78.2
100,2022-03-29,Senegal,Egypt,Win,Yes,False,19.983402489626556,45.0,83.03319502074689,78.75,78.99253112033195,80.698755186722,79.00331950207469,78.75,79.3,70.8
101,2022-03-29,Tunisia,Mali,Draw,No,False,29.07615230460922,57.0,72.47099532398128,74.0,70.63246492985972,72.37615230460922,73.86292585170341,76.2,73.7,75.2
102,2022-03-29,United Arab Emirates,Korea Republic,Win,No,False,69.03174603174604,35.0,69.7579365079365,75.0,62.467460317460315,63.38742063492063,66.7579365079365,73.0,80.0,73.8
103,2022-03-29,Saudi Arabia,Australia,Win,No,False,46.64129400570885,34.0,70.0,77.0,72.85176022835394,67.63529971455756,72.78705994291151,72.0,72.3,73.5
104,2022-03-29,Ecuador,Argentina,Draw,No,False,54.81153450051493,6.0,70.81153450051494,84.0,73.46858908341916,76.0188465499485,74.43717816683831,82.2,89.0,84.0
105,2022-03-29,Peru,Paraguay,Win,No,False,24.016494845360825,38.0,74.00412371134021,72.0,74.50536082474227,72.98639175257732,76.80536082474227,74.2,74.3,76.2
106,2022-03-29,Bolivia,Brazil,Lose,No,False,79.03917525773196,2.0,70.05773195876289,89.0,68.84618556701031,68.35773195876288,68.77690721649485,84.8,86.3,85.5
107,2022-03-29,Venezuela,Colombia,Lose,No,False,51.11340206185567,16.0,73.0,79.0,72.71340206185566,76.2381443298969,77.96082474226804,78.8,81.0,80.8
108,2022-03-29,Chile,Uruguay,Lose,No,False,24.67641129032258,15.0,79.0,80.0,75.56149193548387,76.49707661290323,77.99707661290323,81.2,84.3,80.0
109,2022-03-29,Poland,Sweden,Win,No,False,23.197938144329896,17.187319884726225,87.1979381443299,76.06243996157541,75.01525773195877,84.87814432989691,75.70762886597937,76.08760806916426,82.39990393852065,77.46878001921229
110,2022-03-29,Portugal,North Macedonia,Win,No,False,8.010330578512397,74.0,81.9896694214876,75.0,85.21756198347107,86.0051652892562,84.50361570247934,68.8,72.7,74.5
111,2022-03-29,Albania,Georgia,Draw,No,False,63.15113871635611,93.0,80.0,75.0,76.45693581780539,70.17380952380952,73.09068322981366,68.5,68.0,70.8
112,2022-03-29,Austria,Scotland,Draw,No,False,32.64219234746639,41.833333333333336,73.92864529472595,77.25,80.49968976215098,76.8358841778697,80.8,79.425,74.05833333333334,77.525
113,2022-03-29,Belgium,Burkina Faso,Win,No,False,1.0,61.0,88.93202883625129,73.0,80.59608650875386,85.52327497425335,85.47960865087539,69.5,71.7,67.0
114,2022-03-29,Bosnia and Herzegovina,Luxembourg,Win,No,False,61.103896103896105,94.0,75.98801198801199,69.0,74.192007992008,76.9932067932068,77.99000999001,68.5,69.10000000000001,69.8
115,2022-03-29,Croatia,Bulgaria,Win,No,True,18.043478260869566,71.70278637770897,81.9968944099379,65.38080495356037,77.79006211180123,76.68447204968945,84.19192546583851,67.12260061919505,63.83560371517028,63.8421052631579
116,2022-03-29,Denmark,Serbia,Win,No,False,10.0,25.0,85.07525773195876,80.0,80.25268041237113,77.73010309278351,80.12474226804125,75.8,80.3,81.8
117,2022-03-29,England,Côte d'Ivoire,Win,No,False,5.0,53.0,83.0,63.0,85.00776397515529,88.0083850931677,84.0055900621118,77.5,79.3,80.0
118,2022-03-29,Finland,Slovakia,Lose,No,True,60.00575263662512,40.0,82.99712368168744,81.0,69.99367209971237,72.30287631831256,73.49913710450623,77.2,70.7,77.2
119,2022-03-29,France,South Africa,Win,No,True,3.0041365046535677,65.51075877689694,86.99586349534643,70.42921857304643,84.19751809720786,88.3190279214064,86.794208893485,69.55537938844847,70.43091732729332,71.79614949037372
120,2022-03-29,Israel,Romania,Draw,No,False,79.19338159255429,42.11203319502075,70.33609100310238,76.9304979253112,78.48195449844881,78.10330920372286,72.27817993795243,73.34014522821576,73.65829875518672,75.03475103734439
121,2022-03-29,Netherlands,Germany,Draw,No,False,10.990702479338843,11.723711340206185,81.0,90.0,85.2099173553719,83.0,83.50402892561983,83.8618556701031,82.63092783505155,87.86907216494845
122,2022-03-29,Northern Ireland,Hungary,Lose,No,False,59.47422680412371,42.350515463917525,72.1340206185567,85.43298969072166,72.98659793814433,67.49896907216495,74.26701030927835,75.78865979381443,72.48350515463918,73.15876288659794
123,2022-03-29,Norway,Armenia,Win,No,False,36.95459236326109,88.11892450879007,75.97523219814242,50.04694932781799,75.00206398348813,79.71651186790506,78.0061919504644,59.54674250258532,69.82481902792141,60.03133402275078
124,2022-03-29,Spain,Iceland,Win,No,False,6.993795243019648,62.0,83.97828335056877,70.0,86.49596690796277,84.99596690796277,85.99534643226474,71.8,71.3,74.2
125,2022-03-29,Switzerland,Kosovo,Draw,No,False,14.446280991735538,111.85964912280701,85.22314049586777,67.73168214654282,78.47768595041322,76.87851239669422,79.53719008264463,73.1890608875129,70.84571723426212,74.6811145510836
126,2022-03-29,Turkey,Italy,Lose,No,False,39.0,2.929752066115703,79.0,89.07644628099173,78.2,76.7,78.2,84.12355371900827,85.24648760330578,84.55351239669422
127,2022-03-29,Wales,Czech Republic,Draw,No,False,19.0,31.0,73.9948559670782,81.0,74.99228395061728,72.97582304526749,78.51183127572017,77.8,76.7,78.5
128,2022-03-30,Costa Rica,USA,Win,No,False,45.4950884086444,12.0,88.05500982318271,77.0,71.33497053045187,70.20648330058938,69.10098231827112,75.8,77.7,75.8
129,2022-03-30,Panama,Canada,Win,No,False,68.89607843137254,48.0,74.94388235294117,76.0,69.8,70.87666666666667,67.39607843137254,69.2,73.0,78.0
130,2022-03-30,Jamaica,Honduras,Win,No,False,59.03105590062112,68.0,76.00621118012423,74.75,71.78944099378882,78.3639751552795,68.98447204968944,74.75,69.0,70.0
131,2022-05-28,Mexico,Nigeria,Win,No,True,13.990927419354838,36.0,80.00907258064517,74.0,76.8024193548387,82.71633064516129,78.19092741935484,74.5,79.0,78.5
132,2022-05-29,United Arab Emirates,Gambia,Draw,No,False,69.03174603174604,147.0,69.7579365079365,69.52499999999999,62.467460317460315,63.38742063492063,66.7579365079365,68.2,73.0,66.8
133,2022-06-01,Italy,Argentina,Lose,No,True,3.0020661157024793,6.0,89.07128099173553,84.0,84.12871900826447,85.25010330578512,84.54989669421488,82.2,89.0,84.0
134,2022-06-01,Scotland,Ukraine,Lose,No,False,41.8445945945946,25.983505154639175,77.23310810810811,74.98762886597937,79.4097972972973,74.0543918918919,77.52331081081081,74.79092783505155,78.7140206185567,79.99917525773196
135,2022-06-01,Ghana,Madagascar,Win,No,False,52.0,100.0,74.35160289555326,69.0,75.5,75.8593588417787,78.22812823164426,70.5,69.0,67.5
136,2022-06-01,Poland,Wales,Win,No,False,23.197938144329896,19.0,87.1979381443299,73.98662551440329,75.01525773195877,84.87814432989691,75.70762886597937,74.97993827160494,72.93713991769548,78.53076131687243
137,2022-06-01,USA,Morocco,Win,No,False,11.347537878787879,28.0,77.10037878787878,82.0,75.77992424242424,77.77026515151515,75.7498106060606,81.2,81.7,76.2
138,2022-06-02,Panama,Costa Rica,Win,No,False,68.89607843137254,45.0,74.94388235294117,88.0,69.8,70.87666666666667,67.39607843137254,71.5,70.3,69.2
139,2022-06-02,Czech Republic,Switzerland,Win,No,False,30.95810955961332,14.0,80.9967776584318,85.0,77.80257787325456,76.7032223415682,78.50644468313641,78.5,76.7,79.5
140,2022-06-02,Spain,Portugal,Draw,No,False,6.993795243019648,8.020661157024794,83.97828335056877,81.97933884297521,86.49596690796277,84.99596690796277,85.99534643226474,85.23512396694215,86.0103305785124,84.50723140495867
141,2022-06-02,Israel,Iceland,Draw,No,False,79.19338159255429,62.0,70.33609100310238,70.0,78.48195449844881,78.10330920372286,72.27817993795243,71.8,71.3,74.2
142,2022-06-02,Serbia,Norway,Lose,No,False,24.981443298969072,36.96594427244582,80.00309278350515,75.9814241486068,75.78762886597937,80.31546391752578,81.79567010309277,75.00154798761609,79.7123839009288,78.00464396284829
143,2022-06-02,Slovenia,Sweden,Lose,No,False,64.01031991744065,17.0,91.01031991744065,76.0,72.9876160990712,77.00722394220847,76.16904024767803,76.2,82.3,77.5
144,2022-06-02,Northern Ireland,Greece,Lose,No,False,59.47422680412371,47.0,72.1340206185567,81.0,72.98659793814433,67.49896907216495,74.26701030927835,77.0,72.7,77.2
