,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score,awyay_team_mean_offense_score
21,2022-01-23,Burkina Faso,Gabon,Win,Yes,True,61.08080808080808,84.02985074626866,73.1885521885522,66.90216417910447,69.51346801346801,71.66498316498316,74.39390672898135,71.1850746268657,67.19701492537314,73.3820895522388,69.26567164179104
22,2022-01-23,Nigeria,Tunisia,Lose,No,True,35.50310559006212,29.0,73.9006211180124,72.36666666666666,74.48509316770185,79.13416149068325,78.58447204968945,70.8,72.3,74.0,
23,2022-01-24,Guinea,Gambia,Lose,No,True,79.0,146.63963963963965,69.0,69.71689189189188,70.5,73.3,66.73648648648648,68.16396396396398,73.06756756756756,66.67297297297297,73.02252252252252
24,2022-01-25,Senegal,Cabo Verde,Win,No,True,19.933609958506224,76.0,83.13278008298755,62.0,78.97012448132779,80.69502074688798,79.01327800829876,69.5,76.3,69.8,
25,2022-01-26,Côte d'Ivoire,Egypt,Lose,Yes,True,52.753424657534254,45.0,62.83561643835617,78.75,77.48082191780821,79.31643835616437,80.01369863013701,78.75,79.3,70.8,
26,2022-01-27,Jamaica,Mexico,Lose,No,False,59.12422360248448,13.286290322580648,76.0248447204969,80.71370967741933,71.75776397515527,78.55590062111803,77.99051668002406,76.99032258064516,83.66350806451615,77.84314516129034,83.02116935483872
27,2022-01-27,Honduras,Canada,Lose,No,False,69.22153209109729,40.372304199773,78.1092132505176,77.27128263337119,76.105900621118,68.43809523809523,77.76439992667846,69.88649262202041,73.43859250851304,78.4449489216799,73.14619750283768
28,2022-01-27,Costa Rica,Panama,Win,No,False,46.9803536345776,69.0,88.22003929273086,75.0,70.83988212180748,69.92593320235754,68.80392927308448,69.8,70.7,67.5,
29,2022-01-27,Japan,China PR,Win,No,False,25.517587939698487,75.0,73.02010050251255,73.0,75.18391959798994,74.9738693467337,77.45979899497485,70.2,77.0,74.5,
30,2022-01-27,Ecuador,Brazil,Draw,No,False,54.24613800205972,1.7481940144478845,70.24613800205975,89.75541795665634,73.37435633367664,76.07538619979402,85.2674684530433,84.24602683178533,85.84674922600618,85.41186790505677,86.14891640866873
31,2022-01-27,Paraguay,Uruguay,Lose,No,False,39.15463917525773,17.45912653975364,70.84536082474227,79.72676371780517,73.78432989690721,73.74577319587631,79.95236051303957,80.57155655095183,83.80817469204928,80.20492721164612,84.13605823068309
32,2022-01-27,Chile,Argentina,Lose,No,False,26.70564516129032,4.742268041237114,79.0,84.75463917525775,75.74596774193549,75.8883064516129,83.39122983870968,82.12453608247422,88.75474226804123,84.0,88.91824742268041
33,2022-01-28,Colombia,Peru,Lose,No,False,16.197938144329896,24.907216494845358,79.0494845360825,74.22680412371136,78.73072164948455,80.93567010309278,76.83907216494846,74.79484536082475,72.43865979381444,76.94742268041237,72.81288659793815
34,2022-01-28,Venezuela,Bolivia,Win,No,False,54.45360824742269,82.08247422680415,73.0,70.22680412371136,72.45360824742265,76.0525773195876,69.25979381443301,68.9814432989691,68.47010309278352,68.75463917525774,68.35670103092784
35,2022-01-29,Burkina Faso,Tunisia,Win,No,True,61.08080808080808,29.0,73.1885521885522,72.36666666666666,69.51346801346801,71.66498316498316,66.9057239057239,70.8,72.3,74.0,
36,2022-01-29,Cameroon,Gambia,Win,No,False,54.108352144469535,147.0,66.60270880361173,69.52499999999999,76.78555304740404,77.65304740406323,75.00722347629795,68.2,73.0,66.8,
37,2022-01-30,Egypt,Morocco,Win,No,True,42.373860182370834,28.0,80.008358662614,82.0,80.22720364741639,80.831914893617,68.96170212765956,81.2,81.7,76.2,
38,2022-01-30,Canada,USA,Win,No,False,40.372304199773,9.390151515151516,77.27128263337119,77.40151515151513,69.88649262202041,73.58479001135072,76.1947595277405,75.71969696969698,77.91079545454544,75.69962121212122,77.77026515151515
39,2022-01-30,Mexico,Costa Rica,Draw,No,False,13.963709677419352,45.10609037328095,80.03629032258067,88.01178781925341,76.80967741935483,82.76532258064516,69.16747773940045,71.4646365422397,70.28497053045184,69.18939096267191,70.29499017681728
40,2022-01-30,Panama,Jamaica,Win,No,False,68.58431372549018,59.0,74.7755294117647,76.0,69.8,71.40666666666665,67.08431372549018,71.8,78.3,69.0,
41,2022-02-01,IR Iran,United Arab Emirates,Win,No,False,18.302419354838705,70.0,73.52822580645159,70.0,69.0,76.35645161290323,67.94354838709677,63.0,64.3,67.0,
42,2022-02-01,Japan,Saudi Arabia,Win,No,False,25.517587939698487,43.923882017126544,73.02010050251255,70.0,75.18391959798994,74.9738693467337,72.77019445467106,72.95528068506182,67.55442435775454,72.78058991436727,67.65147478591818
43,2022-02-01,Bolivia,Chile,Lose,No,False,82.15670103092782,26.26209677419355,70.23092783505155,79.0,68.98474226804124,68.53092783505154,77.98415717492519,75.7056451612903,76.19102822580645,77.86068548387097,76.53034274193548
44,2022-02-01,Uruguay,Venezuela,Win,No,False,17.055991041433373,53.859793814432976,79.77155655095186,73.0,80.67458006718927,83.75173572228441,78.11071403008509,72.499793814433,76.13917525773194,78.07876288659794,76.24639175257731
45,2022-02-01,Argentina,Colombia,Win,No,False,4.927835051546392,16.923711340206182,84.64329896907219,79.23092783505155,82.13567010309278,88.72123711340208,80.71917525773196,78.47670103092786,80.77484536082476,80.63835051546393,80.92494845360825
46,2022-02-01,Peru,Ecuador,Draw,No,False,24.0659793814433,54.369721936148295,74.01649484536085,70.36972193614832,74.52144329896907,72.94556701030928,74.46355930223916,73.39495365602471,76.04727085478886,74.39495365602471,76.01575695159629
47,2022-02-01,Brazil,Paraguay,Win,No,False,1.7894736842105265,39.15463917525773,89.63157894736844,70.84536082474227,84.33684210526313,85.79473684210528,76.05126424308193,73.78432989690721,73.88432989690723,76.0498969072165,74.16144329896908
48,2022-02-02,Burkina Faso,Senegal,Lose,No,True,61.08080808080808,19.15352697095436,73.1885521885522,84.69294605809131,69.51346801346801,71.66498316498316,78.99518560431423,78.61908713692947,80.6523858921162,79.08464730290456,80.6841286307054
49,2022-02-02,USA,Honduras,Win,No,False,9.390151515151516,68.0,77.40151515151513,74.75,75.71969696969698,77.98106060606058,75.59924242424243,74.75,69.0,70.0,
50,2022-02-02,Jamaica,Costa Rica,Lose,No,False,59.12422360248448,45.0,76.0248447204969,88.0,71.75776397515527,78.55590062111803,68.93788819875778,71.5,70.3,69.2,
51,2022-02-02,Mexico,Panama,Win,No,False,13.963709677419352,69.0,80.03629032258067,75.0,76.80967741935483,82.76532258064516,78.16370967741933,69.8,70.7,67.5,
52,2022-02-03,Cameroon,Egypt,Lose,Yes,False,54.108352144469535,45.0,66.60270880361173,78.75,76.78555304740404,77.65304740406323,75.00722347629795,78.75,79.3,70.8,
53,2022-02-05,Cameroon,Burkina Faso,Win,Yes,False,54.108352144469535,61.0,66.60270880361173,73.0,76.78555304740404,77.65304740406323,75.00722347629795,69.5,71.7,67.0,
54,2022-02-06,Senegal,Egypt,Win,Yes,True,19.933609958506224,45.0,83.13278008298755,78.75,78.97012448132779,80.69502074688798,79.01327800829876,78.75,79.3,70.8,
55,2022-03-24,Mexico,USA,Draw,No,False,13.963709677419352,12.0,80.03629032258067,77.0,76.80967741935483,82.76532258064516,78.16370967741933,75.8,77.7,75.8,
56,2022-03-24,Panama,Honduras,Draw,No,False,68.58431372549018,68.0,74.7755294117647,74.75,69.8,71.40666666666665,67.08431372549018,74.75,69.0,70.0,
57,2022-03-24,Costa Rica,Canada,Win,No,False,46.9803536345776,48.0,88.22003929273086,76.0,70.83988212180748,69.92593320235754,68.80392927308448,69.2,73.0,78.0,
58,2022-03-24,Korea Republic,IR Iran,Win,No,False,30.24660194174757,22.0,75.26407766990292,73.0,73.31689320388347,81.5052427184466,72.74368932038833,69.0,75.3,69.0,
59,2022-03-24,China PR,Saudi Arabia,Draw,No,True,75.0,48.0,73.0,70.0,70.2,77.0,74.5,72.8,67.7,72.8,
60,2022-03-24,Australia,Japan,Lose,No,False,31.460246360582314,26.0,76.63717805151174,73.0,71.56461366181412,73.24333706606943,72.66550951847705,75.2,75.0,77.5,
61,2022-03-24,Colombia,Bolivia,Win,No,False,16.197938144329896,78.0,79.0494845360825,70.0,78.73072164948455,80.93567010309278,80.73072164948455,68.8,68.3,68.8,
62,2022-03-24,Brazil,Chile,Win,No,False,1.7894736842105265,24.0,89.63157894736844,79.0,84.33684210526313,85.79473684210528,85.35263157894735,75.5,76.7,78.2,
63,2022-03-24,Paraguay,Ecuador,Win,No,False,39.15463917525773,55.0,70.84536082474227,71.0,73.78432989690721,73.74577319587631,75.89979381443301,73.5,76.0,74.5,
64,2022-03-24,Uruguay,Peru,Win,No,False,17.055991041433373,24.0,79.77155655095186,74.0,80.67458006718927,83.75173572228441,80.34266517357224,74.5,73.0,76.8,
65,2022-03-24,Italy,North Macedonia,Lose,No,False,0.008264462809917217,74.06211180124222,89.28512396694214,75.08281573498965,83.91487603305787,85.10041322314048,74.60652216689766,68.5697722567288,72.67515527950312,74.5134575569358,72.69171842650104
66,2022-03-24,Portugal,Turkey,Win,No,False,8.041322314049587,38.34845360824741,81.95867768595042,79.32577319587631,85.27024793388428,86.02066115702479,78.15836542557723,78.42804123711342,75.96701030927835,78.10226804123711,76.45567010309279
67,2022-03-24,Sweden,Czech Republic,Win,No,False,17.841498559077806,30.72073039742213,76.28049951969263,80.97851772287862,75.69510086455331,82.74879923150819,78.40555381867595,77.81718582169712,76.71611170784104,78.52148227712138,76.70537056928035
68,2022-03-24,Wales,Austria,Win,No,False,19.0,34.643226473629795,73.97942386831278,73.7063081695967,74.96913580246911,72.90329218106996,80.8354938271605,81.43350568769388,76.4933815925543,80.8,76.8311271975181
69,2022-03-24,Armenia,Montenegro,Win,No,False,85.42605997931747,81.35051546391753,44.077766287487066,63.76288659793813,55.56354705274044,70.20630816959671,66.15300909391357,76.94226804123714,75.09432989690723,67.42680412371134,74.83144329896908
70,2022-03-24,Hungary,Serbia,Lose,No,False,40.3278350515464,24.876288659793815,86.78144329896907,80.02061855670104,76.68762886597938,71.80927835051547,82.11938144329895,75.71752577319585,80.37731958762885,81.78556701030926,80.32577319587628
71,2022-03-24,Kosovo,Burkina Faso,Win,No,False,107.87719298245617,61.0,66.79463364293088,73.0,74.54778121775023,70.30691434468525,75.31362229102166,69.5,71.7,67.0,
72,2022-03-24,Scotland,Poland,Draw,No,False,41.378378378378386,23.940206185567007,77.93243243243245,87.94020618556704,80.0391891891892,74.21756756756758,75.76024171078295,74.32247422680412,85.33463917525773,75.58061855670103,84.91154639175258
73,2022-03-25,Cameroon,Algeria,Lose,No,False,54.108352144469535,32.0,66.60270880361173,78.0,76.78555304740404,77.65304740406323,75.00722347629795,78.0,81.0,78.0,
74,2022-03-25,Congo DR,Morocco,Draw,No,False,73.70866141732284,28.0,61.72215973003375,82.0,76.25556805399327,76.38053993250846,74.0,81.2,81.7,76.2,
75,2022-03-25,Egypt,Senegal,Win,No,False,42.373860182370834,20.0,80.008358662614,83.0,80.22720364741639,80.831914893617,68.96170212765956,79.0,80.7,79.0,
76,2022-03-25,Ghana,Nigeria,Draw,No,False,52.0,36.0,75.40641158221302,74.0,75.5,75.4374353671148,78.31251292657704,74.5,79.0,78.5,
77,2022-03-25,Mali,Tunisia,Lose,No,False,54.20197044334975,29.0,75.74876847290642,72.36666666666666,77.03940886699509,73.14039408866996,75.89950738916254,70.8,72.3,74.0,
78,2022-03-25,Argentina,Venezuela,Win,No,False,4.927835051546392,50.0,84.64329896907219,73.0,82.13567010309278,88.72123711340208,84.0,72.8,76.3,77.8,
79,2022-03-25,Bosnia and Herzegovina,Georgia,Lose,No,False,61.41558441558442,93.03319502074692,75.95204795204796,75.06639004149378,74.168031968032,76.97282717282718,70.77421085138928,68.42199170124479,67.97510373443981,70.7883817427386,67.99170124481327
80,2022-03-25,France,Côte d'Ivoire,Win,No,False,3.016546018614271,52.83561643835617,86.98345398138571,62.89041095890411,84.19007238883144,88.37611168562562,79.98490978547785,77.48721461187216,79.3082191780822,80.00456621004565,79.3027397260274
81,2022-03-25,Luxembourg,Northern Ireland,Lose,No,False,95.16853932584269,64.5319587628866,67.95999999999998,72.59381443298969,69.47378277153558,68.09895131086141,75.20905826479787,72.94061855670105,67.0319587628866,74.34845360824742,67.47731958762887
82,2022-03-25,Norway,Slovakia,Win,No,False,36.81836945304437,40.18219461697723,75.90092879256969,81.0662525879917,75.00825593395251,79.76604747162021,77.20161785538015,77.1784679089027,70.7670807453416,77.1784679089027,70.7223602484472
83,2022-03-25,Romania,Greece,Lose,No,False,46.17842323651453,47.02489626556016,76.67634854771785,81.02489626556019,72.75560165975105,73.5058091286307,77.32510373443985,76.95020746887968,72.69439834024895,77.20746887966804,72.69813278008299
84,2022-03-25,South Africa,Guinea,Draw,No,True,66.0,79.0,71.0,69.0,69.8,70.7,72.0,70.5,73.3,75.0,
85,2022-03-26,Angola,Guinea-Bissau,Win,No,True,125.0,109.0,68.0,71.95,75.5,70.7,68.5,65.5,69.0,72.5,
86,2022-03-26,Croatia,Slovenia,Draw,No,True,18.173913043478265,64.29308565531477,81.98757763975158,91.29308565531477,77.76024844720494,76.63788819875778,75.96403669019095,72.6482972136223,77.15386996904026,75.76037151702788,77.05128998968009
87,2022-03-26,England,Switzerland,Win,No,False,5.0,15.68595041322314,83.0,85.84297520661158,85.03105590062114,88.03354037267081,79.54630409116577,78.41570247933885,77.20578512396696,79.5702479338843,76.86859504132232
88,2022-03-26,Finland,Iceland,Draw,No,True,60.02301054650047,62.0,82.98849472674976,70.0,69.97468839884948,72.31150527325023,73.49654841802493,71.8,71.3,74.2,
89,2022-03-26,Germany,Israel,Win,No,False,10.795876288659791,76.22750775594625,90.0,71.57187176835572,83.39793814432988,82.39896907216497,72.39115662213882,80.25406411582213,79.11468459152016,71.98128231644262,78.17156153050672
90,2022-03-26,Netherlands,Denmark,Win,No,False,10.962809917355372,10.0,81.0,85.28453608247423,85.23966942148759,83.0,80.14095275624095,80.39917525773195,77.78536082474226,80.05773195876289,77.72845360824742
91,2022-03-26,Republic of Ireland,Belgium,Draw,No,False,56.21991701244812,1.0,75.0,88.68280123583935,76.28506224066388,72.8228215767635,85.01562917982487,79.84840370751805,85.08146240988673,85.4524201853759,85.49382080329558
92,2022-03-26,Spain,Albania,Win,No,False,6.9751809720785936,63.596273291925456,83.9131334022751,80.0,86.48386763185107,84.98386763185107,73.07548029058304,77.21366459627332,70.51428571428573,73.17888198757765,70.17142857142858
93,2022-03-27,Canada,Jamaica,Win,No,False,40.372304199773,59.0,77.27128263337119,76.0,69.88649262202041,73.58479001135072,78.88989784335979,71.8,78.3,69.0,
94,2022-03-27,Honduras,Mexico,Lose,No,False,69.22153209109729,14.0,78.1092132505176,80.0,76.105900621118,68.43809523809523,69.38923395445136,76.8,82.7,78.2,
95,2022-03-27,USA,Panama,Win,No,False,9.390151515151516,69.0,77.40151515151513,75.0,75.71969696969698,77.98106060606058,75.59924242424243,69.8,70.7,67.5,
96,2022-03-28,Montenegro,Greece,Win,No,False,80.57113402061856,47.0,63.87835051546392,81.0,76.87298969072164,75.17670103092782,66.79793814432988,77.0,72.7,77.2,
97,2022-03-29,Algeria,Cameroon,Lose,No,False,19.69138276553106,54.0,81.65931863727457,67.0,78.26613226452906,81.33266533066131,77.06853707414831,76.8,77.7,75.0,
98,2022-03-29,Morocco,Congo DR,Win,No,False,23.277497477295668,67.0,83.57416750756812,63.0,81.95560040363269,82.86488395560043,75.47588294651867,76.0,76.7,74.0,
99,2022-03-29,Nigeria,Ghana,Draw,No,False,35.50310559006212,52.0,73.9006211180124,74.0,74.48509316770185,79.13416149068325,78.58447204968945,75.5,76.0,78.2,
100,2022-03-29,Senegal,Egypt,Win,Yes,False,19.933609958506224,45.0,83.13278008298755,78.75,78.97012448132779,80.69502074688798,79.01327800829876,78.75,79.3,70.8,
101,2022-03-29,Tunisia,Mali,Draw,No,False,29.30460921843688,57.0,72.78398129592516,74.0,70.1298597194389,72.60460921843689,73.45170340681364,76.2,73.7,75.2,
102,2022-03-29,United Arab Emirates,Korea Republic,Win,No,False,66.12698412698415,35.0,69.03174603174602,75.0,60.86984126984126,60.64968253968253,66.03174603174602,73.0,80.0,73.8,
103,2022-03-29,Saudi Arabia,Australia,Win,No,False,42.5651760228354,34.0,70.0,77.0,73.00704091341576,67.44119885823024,72.74823977164606,72.0,72.3,73.5,
104,2022-03-29,Ecuador,Argentina,Draw,No,False,54.24613800205972,6.0,70.24613800205975,84.0,73.37435633367664,76.07538619979402,74.24871266735323,82.2,89.0,84.0,
105,2022-03-29,Peru,Paraguay,Win,No,False,24.0659793814433,38.0,74.01649484536085,72.0,74.52144329896907,72.94556701030928,76.82144329896907,74.2,74.3,76.2,
106,2022-03-29,Bolivia,Brazil,Lose,No,False,82.15670103092782,2.0,70.23092783505155,89.0,68.98474226804124,68.53092783505154,68.7076288659794,84.8,86.3,85.5,
107,2022-03-29,Venezuela,Colombia,Lose,No,False,54.45360824742269,16.0,73.0,79.0,72.45360824742265,76.0525773195876,78.44329896907219,78.8,81.0,80.8,
108,2022-03-29,Chile,Uruguay,Lose,No,False,26.70564516129032,15.0,79.0,80.0,75.74596774193549,75.8883064516129,77.3883064516129,81.2,84.3,80.0,
109,2022-03-29,Poland,Sweden,Win,No,False,23.791752577319585,17.7492795389049,87.79175257731958,76.24975984630163,74.46103092783507,85.41257731958764,77.28403775117104,75.75043227665704,82.59971181556196,77.43756003842458,82.39990393852065
110,2022-03-29,Portugal,North Macedonia,Win,No,False,8.041322314049587,74.0,81.95867768595042,75.0,85.27024793388428,86.02066115702479,84.51446280991735,68.8,72.7,74.5,
111,2022-03-29,Albania,Georgia,Draw,No,False,63.60455486542443,93.0,80.0,75.0,77.22774327122154,70.6952380952381,73.36273291925465,68.5,68.0,70.8,
112,2022-03-29,Austria,Scotland,Draw,No,False,34.568769389865565,41.33333333333334,73.71458117890381,78.0,81.3987590486039,76.3435367114788,77.525,80.09999999999998,74.17500000000001,77.55000000000001,74.05833333333334
113,2022-03-29,Belgium,Burkina Faso,Win,No,False,1.0,61.0,88.72811534500516,73.0,79.98434603501543,84.99309989701341,85.41843460350157,69.5,71.7,67.0,
114,2022-03-29,Bosnia and Herzegovina,Luxembourg,Win,No,False,61.41558441558442,94.0,75.95204795204796,69.0,74.168031968032,76.97282717282718,77.96003996003998,68.5,69.10000000000001,69.8,
115,2022-03-29,Croatia,Bulgaria,Win,No,True,18.173913043478265,76.8111455108359,81.98757763975158,63.523219814241486,77.76024844720494,76.63788819875778,63.817881660673436,66.89040247678021,62.906811145510844,63.184210526315795,63.83560371517028
116,2022-03-29,Denmark,Serbia,Win,No,False,10.0,25.0,85.30103092783503,80.0,80.41072164948453,77.82041237113403,79.89896907216497,75.8,80.3,81.8,
117,2022-03-29,England,Côte d'Ivoire,Win,No,False,5.0,53.0,83.0,63.0,85.03105590062114,88.03354037267081,84.02236024844723,77.5,79.3,80.0,
118,2022-03-29,Finland,Slovakia,Lose,No,True,60.02301054650047,40.0,82.98849472674976,81.0,69.97468839884948,72.31150527325023,73.49654841802493,77.2,70.7,77.2,
119,2022-03-29,France,South Africa,Win,No,True,3.016546018614271,64.04303510758774,86.98345398138571,68.71687429218571,84.19007238883144,88.37611168562562,71.78456727734374,68.8215175537939,69.89275198187994,71.59229898074744,70.43091732729332
120,2022-03-29,Israel,Romania,Draw,No,False,76.77352637021716,45.448132780083,71.34436401240953,76.7219917012448,79.92781799379526,79.31323681489143,74.59111091324925,72.86058091286304,73.57489626556016,75.06950207468878,73.65829875518672
121,2022-03-29,Netherlands,Germany,Draw,No,False,10.962809917355372,10.894845360824739,81.0,90.0,85.23966942148759,83.0,87.88115894180795,83.44742268041239,82.49278350515465,87.9381443298969,82.63092783505155
122,2022-03-29,Northern Ireland,Hungary,Lose,No,False,63.89690721649484,40.4020618556701,72.53608247422682,86.73195876288662,72.94639175257731,66.8958762886598,73.35979381443298,76.65463917525773,72.05051546391752,73.31752577319588,72.48350515463918
123,2022-03-29,Norway,Armenia,Win,No,False,36.81836945304437,85.47569803516029,75.90092879256969,44.187797311271964,75.00825593395251,79.76604747162021,60.04990987414397,55.636970010341265,70.07445708376422,59.21266804550155,69.82481902792141
124,2022-03-29,Spain,Iceland,Win,No,False,6.9751809720785936,62.0,83.9131334022751,70.0,86.48386763185107,84.98386763185107,85.98138572905896,71.8,71.3,74.2,
125,2022-03-29,Switzerland,Kosovo,Draw,No,False,15.785123966942152,108.43859649122805,85.89256198347107,66.9267285861713,78.41074380165287,77.41404958677687,74.79268479901748,74.35624355005159,70.53715170278637,74.86222910216719,70.84571723426212
126,2022-03-29,Turkey,Italy,Lose,No,False,39.0,-0.28099173553718937,79.0,89.30578512396693,78.2,76.7,84.55351239669422,83.89421487603308,85.13946280991735,84.60702479338843,85.24648760330578
127,2022-03-29,Wales,Czech Republic,Draw,No,False,19.0,31.0,73.97942386831278,81.0,74.96913580246911,72.90329218106996,78.54732510288068,77.8,76.7,78.5,
128,2022-03-30,Costa Rica,USA,Win,No,False,46.9803536345776,12.0,88.22003929273086,77.0,70.83988212180748,69.92593320235754,68.80392927308448,75.8,77.7,75.8,
129,2022-03-30,Panama,Canada,Win,No,False,68.58431372549018,48.0,74.7755294117647,76.0,69.8,71.40666666666665,67.08431372549018,69.2,73.0,78.0,
130,2022-03-30,Jamaica,Honduras,Win,No,False,59.12422360248448,68.0,76.0248447204969,74.75,71.75776397515527,78.55590062111803,68.93788819875778,74.75,69.0,70.0,
131,2022-05-28,Mexico,Nigeria,Win,No,True,13.963709677419352,36.0,80.03629032258067,74.0,76.80967741935483,82.76532258064516,78.16370967741933,74.5,79.0,78.5,
132,2022-05-29,United Arab Emirates,Gambia,Draw,No,False,66.12698412698415,147.0,69.03174603174602,69.52499999999999,60.86984126984126,60.64968253968253,66.03174603174602,68.2,73.0,66.8,
133,2022-06-01,Italy,Argentina,Lose,No,True,0.008264462809917217,6.0,89.28512396694214,84.0,83.91487603305787,85.10041322314048,84.69958677685952,82.2,89.0,84.0,
134,2022-06-01,Scotland,Ukraine,Lose,No,False,41.378378378378386,25.9340206185567,77.93243243243245,74.9505154639175,80.0391891891892,74.21756756756758,80.04579687935359,74.7637113402062,78.7420618556701,79.99835051546393,78.7140206185567
135,2022-06-01,Ghana,Madagascar,Win,No,False,52.0,100.0,75.40641158221302,69.0,75.5,75.4374353671148,78.31251292657704,70.5,69.0,67.5,
136,2022-06-01,Poland,Wales,Win,No,False,23.791752577319585,19.0,87.79175257731958,73.94650205761315,74.46103092783507,85.41257731958764,78.34601904883118,74.91975308641975,72.81141975308643,78.56152263374486,72.93713991769548
137,2022-06-01,USA,Morocco,Win,No,False,9.390151515151516,28.0,77.40151515151513,82.0,75.71969696969698,77.98106060606058,75.59924242424243,81.2,81.7,76.2,
